Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L004_R2_001.fastq.gz	PBMC-ten2_S60_L004_R2_001.fastq.gz	ERR1797356	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797356/ERR1797356_2.fastq.gz	302	152	primary cell	none	PB-T cell 20
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L001_R1_001.fastq.gz	Stim-single1_S1_L001_R1_001.fastq.gz	ERR1797357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797357/ERR1797357_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L001_R2_001.fastq.gz	Stim-single1_S1_L001_R2_001.fastq.gz	ERR1797357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797357/ERR1797357_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L002_R1_001.fastq.gz	Stim-single1_S1_L002_R1_001.fastq.gz	ERR1797358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797358/ERR1797358_1.fastq.gz	236	119	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L002_R2_001.fastq.gz	Stim-single1_S1_L002_R2_001.fastq.gz	ERR1797358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797358/ERR1797358_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L003_R1_001.fastq.gz	Stim-single1_S1_L003_R1_001.fastq.gz	ERR1797359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797359/ERR1797359_1.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L003_R2_001.fastq.gz	Stim-single1_S1_L003_R2_001.fastq.gz	ERR1797359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797359/ERR1797359_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L004_R1_001.fastq.gz	Stim-single1_S1_L004_R1_001.fastq.gz	ERR1797360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797360/ERR1797360_1.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 1	ERS1505450	SAMEA50501668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 1	SAMEA50501668	sequencing assay	ERX1861027	Stim-single1_S1_L004_R2_001.fastq.gz	Stim-single1_S1_L004_R2_001.fastq.gz	ERR1797360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797360/ERR1797360_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 1
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L001_R1_001.fastq.gz	Stim-single10_S10_L001_R1_001.fastq.gz	ERR1797361	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797361/ERR1797361_1.fastq.gz	284	143	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L001_R2_001.fastq.gz	Stim-single10_S10_L001_R2_001.fastq.gz	ERR1797361	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797361/ERR1797361_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L002_R1_001.fastq.gz	Stim-single10_S10_L002_R1_001.fastq.gz	ERR1797362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797362/ERR1797362_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L002_R2_001.fastq.gz	Stim-single10_S10_L002_R2_001.fastq.gz	ERR1797362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797362/ERR1797362_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L003_R1_001.fastq.gz	Stim-single10_S10_L003_R1_001.fastq.gz	ERR1797363	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797363/ERR1797363_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L003_R2_001.fastq.gz	Stim-single10_S10_L003_R2_001.fastq.gz	ERR1797363	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797363/ERR1797363_2.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L004_R1_001.fastq.gz	Stim-single10_S10_L004_R1_001.fastq.gz	ERR1797364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797364/ERR1797364_1.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 10	ERS1505451	SAMEA50502418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 10	SAMEA50502418	sequencing assay	ERX1861028	Stim-single10_S10_L004_R2_001.fastq.gz	Stim-single10_S10_L004_R2_001.fastq.gz	ERR1797364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797364/ERR1797364_2.fastq.gz	298	150	immortal cell line cell	CINGVCWTV peptide	CL-Stim 10
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L001_R1_001.fastq.gz	Stim-single11_S11_L001_R1_001.fastq.gz	ERR1797365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797365/ERR1797365_1.fastq.gz	250	126	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L001_R2_001.fastq.gz	Stim-single11_S11_L001_R2_001.fastq.gz	ERR1797365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797365/ERR1797365_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L002_R1_001.fastq.gz	Stim-single11_S11_L002_R1_001.fastq.gz	ERR1797366	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797366/ERR1797366_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L002_R2_001.fastq.gz	Stim-single11_S11_L002_R2_001.fastq.gz	ERR1797366	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797366/ERR1797366_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L003_R1_001.fastq.gz	Stim-single11_S11_L003_R1_001.fastq.gz	ERR1797367	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797367/ERR1797367_1.fastq.gz	298	150	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L003_R2_001.fastq.gz	Stim-single11_S11_L003_R2_001.fastq.gz	ERR1797367	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797367/ERR1797367_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L004_R1_001.fastq.gz	Stim-single11_S11_L004_R1_001.fastq.gz	ERR1797368	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797368/ERR1797368_1.fastq.gz	298	150	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 11	ERS1505452	SAMEA50503168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 11	SAMEA50503168	sequencing assay	ERX1861029	Stim-single11_S11_L004_R2_001.fastq.gz	Stim-single11_S11_L004_R2_001.fastq.gz	ERR1797368	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797368/ERR1797368_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 11
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L001_R1_001.fastq.gz	Stim-single12_S12_L001_R1_001.fastq.gz	ERR1797369	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797369/ERR1797369_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L001_R2_001.fastq.gz	Stim-single12_S12_L001_R2_001.fastq.gz	ERR1797369	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797369/ERR1797369_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L002_R1_001.fastq.gz	Stim-single12_S12_L002_R1_001.fastq.gz	ERR1797370	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797370/ERR1797370_1.fastq.gz	228	115	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L002_R2_001.fastq.gz	Stim-single12_S12_L002_R2_001.fastq.gz	ERR1797370	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797370/ERR1797370_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L003_R1_001.fastq.gz	Stim-single12_S12_L003_R1_001.fastq.gz	ERR1797371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797371/ERR1797371_1.fastq.gz	116	59	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L003_R2_001.fastq.gz	Stim-single12_S12_L003_R2_001.fastq.gz	ERR1797371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797371/ERR1797371_2.fastq.gz	116	59	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L004_R1_001.fastq.gz	Stim-single12_S12_L004_R1_001.fastq.gz	ERR1797372	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797372/ERR1797372_1.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
CL-Stim 12	ERS1505453	SAMEA50503918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 12	SAMEA50503918	sequencing assay	ERX1861030	Stim-single12_S12_L004_R2_001.fastq.gz	Stim-single12_S12_L004_R2_001.fastq.gz	ERR1797372	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797372/ERR1797372_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 12
